SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,,,,1.0,,,,
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,,,,0.0,,,,
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12,,,,1.0,,,,
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,,,,1.0,,,,
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,,,,1.0,,,,
COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2,,,,1.0,,,,
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2,,,,1.0,,,,
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,,,,1.0,,,,
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,,,,0.0,,,,
NC(=O)c1cnccn1,,,,0.0,,,,
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O,,,,0.0,,,,
COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,,,,0.0,,,,
O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1,,,,0.0,,,,
Cc1ncc(CO)c(CO)c1O,,,,0.0,,,,
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2,,,,0.0,,,,
CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,,,,1.0,,,,
CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,,,,1.0,,,,
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1,,,,1.0,,,,
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,,,,0.0,,,,
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,,,,0.0,,,,
O=c1c(O)c(-c2ccc3c(c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H](CO)O3)oc2cc(O)cc(O)c12,,,,1.0,,,,
NC(=O)N1c2ccccc2C=Cc2ccccc21,,,,0.0,,,,
C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,,,,0.0,,,,
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1,,,,1.0,,,,
CC(C)N(C[C@@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1)C(C)C,,,,1.0,,,,
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,,,,0.0,,,,
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,,,,0.0,,,,
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1,,,,1.0,,,,
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,,,1.0,,,,
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,,,,1.0,,,,
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,,,,0.0,,,,
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,,,,0.0,,,,
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,,,,1.0,,,,
Clc1cccc(Cl)c1NC1=NCCN1,,,,0.0,1.0,,,
NCCCCCCNSc1cccc2c(Cl)cccc12,,,,0.0,,,,
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,,,,0.0,,,,
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,,,0.0,,,,
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,,,,1.0,,,,
CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1,,,,1.0,,,,
Cc1ncc([N+](=O)[O-])n1CCO,,,,0.0,,,,
CNCC(C)(C)c1ccccc1,,,,0.0,,,,
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,,,0.0,,,,
CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@@H]3C)[C@H]12,,,,0.0,,,,
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,,,,1.0,,,,
O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1,,,,1.0,,,,
C=C1c2cccc(OC[C@@H](O)CN3CCCCC3)c2C(=O)[C@H]1c1ccccc1,,,,1.0,,,,
NCC1(CC(=O)O)CCCCC1,,,,0.0,1.0,,,
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,,,,0.0,,,,
O=C(O)COc1ccccc1C(=O)CCc1ccccc1,,,,0.0,,,,
COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,,,,1.0,,,,
COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC,,,,1.0,,,,
O=C1c2ccccc2C(=O)C1c1ccccc1,,,,0.0,,,,
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,,,,0.0,,,,
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,,,,0.0,,,,
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1,,,,0.0,,,,
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,,,,0.0,,,,
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,,,,1.0,,,,
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,,,,1.0,,,,
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,,,,0.0,,,,
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1,,,,1.0,,,,
C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,,,,0.0,,,,
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,,,,0.0,,,,
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,,,1.0,1.0,,,
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1,,,,1.0,,,,
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,,,,0.0,,,,
NC12CC3CC(CC(C3)C1)C2,,,,0.0,,,,
COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC,,,,1.0,,,,
Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O,,,,0.0,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2,,,,1.0,,,,
Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C,,,,1.0,,,,
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,,,,0.0,,,,
C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,,,,0.0,,,,
CCN(CC)C(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,,,,1.0,,,,
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,,,,1.0,,,,
CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O,,,,1.0,,,,
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,,,,1.0,,,,
Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1,,,,1.0,,,,
O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21,,,,0.0,,,,
CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C,,,,1.0,,,,
COc1ccc(COc2ccccc2CCc2ccccc2)cc1,,,,1.0,,,,
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,,,,0.0,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,,,,1.0,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,,,,1.0,,,,
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1,,,,1.0,,,,
CC(C)NCCc1oc2ccccc2c1CCc1ccccc1,,,,1.0,,,,
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,,,,1.0,,,,
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,,,,0.0,,,,
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,,,1.0,,,,
O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1,,,,0.0,,,,
CCCC(C)(COC(N)=O)COC(N)=O,,,,0.0,,,,
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,,,1.0,,,,
CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,,,,1.0,,,,
COCCCNCc1cc(OC)c(OC)c(OC)c1,,,,0.0,,,,
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,,,,0.0,,,,
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,,,,0.0,,,,
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,,,,1.0,,,,
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1,,,,0.0,,,,
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1,,,,0.0,,,,
CC(O)(P(=O)(O)O)P(=O)(O)O,,,,0.0,,,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,,,,0.0,,,,
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,,,,0.0,,,,
CNCCCN1c2ccccc2CCc2ccccc21,,,,0.0,1.0,,,
CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C,,,,1.0,,,,
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C,,,,0.0,,,,
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1,,,,1.0,,,,
N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2,,,,1.0,,,,
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,,,,0.0,,,,
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,,,,1.0,,,,
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,,,,1.0,,,,
CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C,,,,1.0,,,,
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,,,,1.0,,,,
CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1,,,,1.0,,,,
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC,,,,1.0,,,,
COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1,,,,1.0,,,,
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,,,,0.0,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2,,,,1.0,,,,
c1ccc2nc(N3CCNCC3)ccc2c1,,,,0.0,,,,
COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O,,,,1.0,,,,
Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C,,,,1.0,,,,
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1,,,,1.0,,,,
Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,,,,1.0,,,,
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,,,,0.0,,,,
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,,,,0.0,1.0,,,
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1,,,,1.0,,,,
Cn1c2nc(Cl)nc-2c(O)n(C)c1=O,,,,1.0,,,,
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,,,,0.0,,,,
Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,,,,0.0,,,,
Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C,,,,1.0,,,,
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1,,,,1.0,,,,
CN1CCc2cc3c(c4c2[C@@H]1Cc1ccccc1-4)OCO3,,,,0.0,,,,
CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,,,,1.0,,,,
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Cc3ccccc3)cc1)CC2,,,,1.0,,,,
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,,,,0.0,,,,
COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12,,,,1.0,,,,
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1,,,,1.0,,,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,,,,0.0,,,,
C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,,,,0.0,,,,
COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,,,,1.0,,,,
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2,,,,1.0,,,,
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,,,,0.0,,,,
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21,,,,1.0,,,,
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1,,,,1.0,,,,
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,,,,1.0,,,,
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1,,,,1.0,,,,
c1ccc(Cn2ccnc2)cc1,,,,0.0,,,,
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,,,,1.0,,,,
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,,,,1.0,,,,
Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1,,,,1.0,,,,
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1,,,,1.0,,,,
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,,,,0.0,,,,
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1,,,,1.0,,,,
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,,,,0.0,,,,
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,,,0.0,,,,
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,,,,1.0,,,,
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,,,,0.0,,,,
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,,,1.0,1.0,,,
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,,,,1.0,,,,
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,,,0.0,1.0,,,
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2,,,,1.0,,,,
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,,,,0.0,,,,
CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,,,,0.0,,,,
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,,,,0.0,,,,
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O,,,,0.0,,,,
CN[C@@H]1[C@H](O)[C@@H](O[C@@H]2C(O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O,,,,0.0,,,,
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,,,,0.0,,,,
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,,,,0.0,,,,
C[C@H]1CCC[C@@H](C)N1,,,,0.0,,,,
COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O,,,,0.0,,,,
CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1,,,,1.0,,,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,,,,0.0,,,,
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,,,,0.0,0.0,,,
CNC[C@@H](O)c1ccc(O)c(OC)c1,,,,1.0,,,,
CN1CC[C@@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21,,,,0.0,,,,
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C,,,,1.0,,,,
COc1c(OC(C)=O)c(OC(C)=O)cc2oc(-c3ccccc3)cc(=O)c12,,,,1.0,,,,
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1,,,,1.0,,,,
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC,,,,0.0,,,,
COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,,,,1.0,,,,
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,,,,0.0,,,,
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,,,,0.0,,,,
NCc1ccc(S(N)(=O)=O)cc1,,,,1.0,,,,
CCN(CC)c1ccc2[nH]c3c(C(=N)O)cc(=O)c(=O)c=3oc2c1,,,,0.0,,,,
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,,,,1.0,,,,
CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,,,,1.0,,,,
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1,,,,1.0,,,,
O=C1O[C@@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,,,,0.0,,,,
CNCCc1ccccn1,,,,0.0,,,,
COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12,,,,1.0,,,,
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1,,,,1.0,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,,,,1.0,,,,
CCCCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,,,,1.0,,,,
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1,,,,1.0,,,,
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,,,1.0,,,,
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,,,,0.0,,,,
O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12,,,,1.0,,,,
Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1,,,,1.0,,,,
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1,,,,1.0,,,,
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1,,,,1.0,,,,
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,,,,0.0,,,,
c1ccc2[nH]c(-c3cscn3)nc2c1,,,,0.0,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2,,,,1.0,,,,
CC(=O)NO,,,,0.0,,,,
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,,,1.0,,,,
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,,,,0.0,,,,
Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O,,,,0.0,,,,
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,,,,0.0,,,,
COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,,,,0.0,,,,
C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,,,,0.0,,,,
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,,,,0.0,,,,
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,,,,1.0,,,,
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,,,,1.0,,,,
CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1,,,,0.0,,,,
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,,,,1.0,,,,
C=C1[C@@H]2C[C@@]3([C@@H]1O)[C@H]1C[C@H]4[C@]5([C@H](O)CC[C@@]4(C)CN(CC)[C@H]15)[C@@H]3C[C@H]2O,,,,0.0,,,,
CS(=N)(=O)CC[C@H](N)C(=O)O,,,,0.0,,,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,,,,0.0,,,,
COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2,,,,0.0,,,,
Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1,,,,1.0,,,,
CCCCOc1ccc(OCCCN2CCOCC2)cc1,,,,0.0,,,,
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,,,,1.0,,,,
O=C1C[C@@H](CCN2CCCCC2)Oc2ccccc21,,,,0.0,,,,
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,,,,0.0,,,,
O=c1c2ccccc2nc2n1CCCC2,,,,0.0,,,,
CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,,,,1.0,,,,
CN(C)CCN(Cc1cccs1)c1ccccn1,,,,0.0,,,,
COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1,,,,1.0,,,,
COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(OCc6ccccc6)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O,,,,1.0,,,,
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,,,,1.0,,,,
COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1,,,,1.0,,,,
CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21,,,,0.0,,,,
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO,,,,0.0,,,,
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,,,,0.0,,,,
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,,,,1.0,,,,
O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c3c(O)c21,,,,0.0,,,,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,,,,,1.0,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],,,,,1.0,,,
