SMILES,CYP2C19_Veith,CYP2D6_Veith,CYP3A4_Veith,CYP1A2_Veith,CYP2C9_Veith,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,CYP3A4_Substrate_CarbonMangels
O=C(Nc1cc(Sc2ccccn2)cc([N+](=O)[O-])c1)c1ccc(Cl)cc1,,1.0,,,,,,
COc1ccc(C(=O)NCS(=O)(=O)c2ccc(C)cc2)cc1,,0.0,,,,,,
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,,0.0,,,,,,
c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,,0.0,,,,,,
COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,,0.0,,,,,,
NNc1nncn1N,,0.0,,,,,,
CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,,1.0,,,,,,
CCS(=O)(=O)c1ccc(O)c(NC(=O)Nc2ccccc2)c1,,1.0,,,,,,
CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,,0.0,,,,,,
O=[N+]([O-])c1c(NCCO)cc(Sc2nc3ccccc3s2)c2nonc12,,1.0,,,,,,
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,,0.0,,,,,,
COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1C,,0.0,,,,,,
CC/C=C\CC[C@H](O)C1=CCCCC1=O,,0.0,,,,,,
CCC1(O)c2ccccc2-c2ncccc21,,0.0,,,,,,
O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC2(CC1)OCCO2,,0.0,,,,,,
CC(C)N=C(NC#N)SCc1ccc(Br)cc1,,1.0,,,,,,
N[C@H](C(=O)O)C1[C@H](C(=O)O)[C@H]1C(=O)O,,1.0,,,,,,
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,,0.0,,,,,,
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,,0.0,0.0,,,,,
CCCc1cc(=O)[nH]c(SCC)n1,,0.0,0.0,,0.0,,,
Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2ccco2)cc1C,,0.0,,,,,,
Cc1cc(C)cc(Oc2nn[nH]n2)c1,,0.0,,,,,,
O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)O)c1,,0.0,,,,,,
Cn1sc(NC(=O)c2ccccc2)nc1=O,,0.0,0.0,,,,,
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,,0.0,,,,,,
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,,0.0,,,,,,
Br.C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2.[Br-],,0.0,,,,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,,0.0,,,,,,
CCN(CC)C[C@@H]1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,,0.0,,,,,,
O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,,0.0,0.0,,,,,
Cc1ccc(NC(=O)CCC(=O)NNS(=O)(=O)c2ccccc2)c(C)c1,,0.0,,0.0,0.0,,,
C=CCCCCCCCCC(=O)Nc1c[nH]c(=O)[nH]c1=O,,0.0,,0.0,,,,
Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21,,0.0,,,,,,
Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,,0.0,,,,,,
CCCCCC1=C2CNC(CC(C)C)(C(=O)OC)C=C2C(C)C1=O,,1.0,,,,,,
Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,,0.0,,,,,,
COC(=O)c1cc2n(n1)CCN(Cc1ccc(OC)cc1)C2=O,,0.0,,,,,,
COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)Oc1ccccc1,,0.0,,,,,,
COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,,0.0,,,,,,
CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,0.0,0.0,,,,,
Cc1nc(SCC(=O)c2ccc(F)cc2)c([N+](=O)[O-])[nH]1,,1.0,,,,,,
Cn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,,0.0,,,,,,
C[C@](N)(C(=O)O)c1ccc(-c2nn[nH]n2)cc1,,0.0,,,,,,
C[n+]1cn(CC(O)COCc2ccccc2)c2ccccc21.[I-],,1.0,,,,,,
Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,,0.0,,,,,,
CCN(CC)c1ccc(NC(=O)CSc2nnc3nc(C)cc(C)n23)cc1,,0.0,,,,,,
C/C(CC(=O)Nc1cc(Cl)ccc1Cl)=N\NC(N)=S,,0.0,,,,,,
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,,0.0,,,,,,
Cn1cnc(CCN)c1,,0.0,,,,,,
CCCc1nnc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)s1,,0.0,,,,,,
CC12CCC(C(=O)Nc3ncc([N+](=O)[O-])s3)(OC1=O)C2(C)C,,0.0,,,,,,
Nc1nc(N2CCOCC2)cc(=O)[nH]1,,0.0,,,,,,
Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(Br)c(C)n1,,0.0,,,,,,
Cc1nc2cnc(N(C)C)nc2n(Cc2ccc(F)cc2)c1=O,,0.0,1.0,,,,,
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,0.0,,,,,,
O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccncc1)C2,,0.0,0.0,,,,,
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)cc1,,0.0,,,,,,
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,,0.0,,,,,,
COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3ccccn3)C2c2ccc(OC)c(OC)c2)c1,,0.0,,,,,,
CC[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@H]1CC[C@@](C(=O)OC3C[C@@H]4CC[C@H](C3)[N+]4(C)CC)(c3ccccc3)c3ccccc31)C2,,0.0,,,,,,
COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,,0.0,,,,,,
Cc1cnc(C(=O)OCC(=O)N(C(C)C)C(C)C)cn1,,0.0,,,,,,
CN(Cc1ccco1)c1nc(-c2cccnc2)nc2ccccc12,,1.0,,,0.0,,,
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])c1OC,,0.0,,,,,,
NC(=O)N/N=C1\CC[C@H](O)C[C@@H]1CC(=O)O,,0.0,,,,,,
C[C@H](N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,,1.0,,,,,,
O=C(CCN1CCOCC1)Nc1ccccc1,,0.0,0.0,,,,,
C=O.C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)=O)c1,,0.0,,,,,,
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,,0.0,,,,,,
O=C(c1csnn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,,1.0,,,,,,
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,,0.0,,,,,,
COc1ccc(NC(=O)CSC2=NC(=O)CC(C)=N2)cc1,,0.0,,,,,,
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2[C@@H]1O3,,0.0,,,0.0,,,
C=CCn1c(CSCc2ccccc2)nnc1SCC(=O)NCc1ccccc1,,1.0,,,,,,
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1,,0.0,,0.0,,,,
O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,,0.0,,,,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,,0.0,,,,,,
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,,0.0,,1.0,,,,
CN(C)C[C@@H]1CCC[C@H](CN(C)C)C1=O,,0.0,,,,,,
COc1ccc2[nH]cc(C3=CCNCC3)c2c1,,0.0,,,,,,
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@@H]1C(=O)O,,0.0,,,,,,
C[C@H](NC(=O)NC1CCCc2ccccc21)C(=O)O,,0.0,0.0,,,,,
N=C(N)SCc1ccc(Cl)cc1Cl.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,,1.0,0.0,,,,,
CC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,,0.0,,,,,,
COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,,0.0,,,,,,
CC(=O)OC1C2CCCC1C([NH+]1CCCC1)CC2.[Cl-],,1.0,,,,,,
CCOC(=O)N1CCC(n2c(SCC(=O)c3ccccc3)nc3ccsc3c2=O)CC1,,0.0,,,,,,
N[C@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,,1.0,,,,,,
S=C(S)NCCN1CCNCC1,,0.0,,,,,,
Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3cc(Br)cc(c23)C1=O,,0.0,,,,,,
CN(C)C(=O)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,,0.0,,,,,,
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,,0.0,,,,,,
CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2ncccn2)CC1,,0.0,,,,,,
O=C(NCCCN1CCc2ccccc2C1)C1CCN(S(=O)(=O)N2CCCC2)CC1,,1.0,,,,,,
Cc1c(C)c2c(C)[nH]nc2oc1=O,,0.0,,,,,,
CC(C)/C(=N/[N+](C)(C)C)c1ccccc1,,0.0,0.0,,,,,
CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,1.0,,0.0,,,,
CCOC(=O)C(C)n1cnc2c(oc3ccccc32)c1=O,,0.0,,,,,,
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,,1.0,,,,,,
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,,0.0,,,0.0,,,
COC(=O)C1CCC(C)(C(=O)Nc2ccccc2)C1(C)C,,0.0,,,,,,
CC(C)=C[C@H]1[C@@H](COC(=O)c2ccccc2Cl)C1(C)C,,0.0,,,,,,
Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,,1.0,,,,,,
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,1.0,,,,,,
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,,0.0,,,,,,
COc1ccc(NC(=O)COC(=O)Cn2c(C)nc3ccccc32)cc1OC,,0.0,,0.0,,,,
O=C(O)c1ccccc1C(=O)NNc1ccc(F)cc1,,0.0,1.0,,,,,
Cc1cc(C(=O)NNC(=S)NC(C)c2ccccc2)c2ccccc2n1,,0.0,,,,,,
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,,0.0,,,0.0,,,
CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,,0.0,,,,,,
N#C/C(=N\[O-])c1nc(-c2ccccc2)cs1.[K+],,0.0,,1.0,1.0,,,
COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1c(C)cccc1C,,0.0,,,,,,
CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,,1.0,,,,,,
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,,1.0,,,,,,
O=C(O)c1nc(-c2ccccc2)[nH]c1C(=O)O,,0.0,,,,,,
O=C(O)CCc1ccc(-c2ccccc2)[nH]1,,0.0,,,,,,
C/C=C\C(=O)N(CC)c1ccccc1C,,0.0,,,,,,
Cl[Pt](Cl)(Cl)Cl.OCc1ccncc1.OCc1ccncc1,,1.0,,,1.0,,,
CCOc1ccc(C(=O)Cc2cc(OC)c(OC)cc2[N+](=O)[O-])cc1,,0.0,,,,,,
NC1(C(=O)O)CCC1,,0.0,,,,,,
Cc1cc2c(nc1C)CCCN2C[C@@H](O)CN1CCN(C)CC1,,0.0,,,0.0,,,
COc1ccc(C[N+](C)(C)N)cc1OC,,0.0,,,,,,
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,,0.0,,,,,,
COc1ccc(/C=N/NC(=S)NC2CCS(=O)(=O)C2)cc1OC,,0.0,,,,,,
COc1ccccc1OCc1ccc(C(=O)N(C)C)o1,,0.0,,,,,,
CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,,0.0,,,,,,
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,,0.0,,,,,,
CC(NC(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,,1.0,,,,,,
CCOC(=O)c1cc2c(C)n(-c3ccc(C)cc3)c(C)c2ccc1=O,,0.0,,,,,,
CCOC(=O)C1CCCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)C1,,0.0,,,,,,
COc1ccc(NC(=O)COC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1OC,,0.0,,,,,,
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(C(=O)OC)cc1,,0.0,,,,,,
Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,,1.0,,,,,,
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,,0.0,,,,,,
CN(C)CCCNc1c(C(=O)O)cnc2c1cnn2C,,0.0,0.0,,,,,
OCCn1cnc2c(SCc3ccccc3)ncnc21,,0.0,,,,,,
CCOC(=O)CSc1nc2ccccc2c(=O)n1CC1CCC(C(=O)NCc2ccco2)CC1,,0.0,,,,,,
CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,,1.0,,,,,,
COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,,0.0,,,,,,
c1cncc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,,0.0,,,,,,
Oc1ccc(OCc2ccccc2)cc1,,0.0,,,,,,
c1ccc2c(c1)CCC[C@H]2C1=NCCN1,,1.0,,,,,,
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,,0.0,1.0,,,,,
CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,,1.0,,,,,,
C=CCn1c(SCC(=O)Nc2ncc(Cc3ccc(Br)cc3)s2)nnc1-c1ccncc1,,0.0,,,,,,
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12)OCc1ccccc1,,0.0,,,,,,
NCC(=O)N[C@H](CO)C(=O)O,,0.0,,,,,,
COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c([N+](=O)[O-])cc1OC,,0.0,,,,,,
Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,,0.0,,,,,,
COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,,0.0,,,,,,
O=C(NCc1ccccc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,,0.0,,,,,,
CN1CC[C@H](CN2c3ccccc3Sc3ccccc32)C1,,1.0,,,,,,
O=P(O)(O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,,0.0,,,,,,
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC1=O,,0.0,,,0.0,,,
CCOC(=O)C1=C(O)/C(=C/c2cc(OC)c(OC)c(OC)c2)N=C1C,,0.0,,,,,,
CCCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)COC)cc1[N+](=O)[O-],,1.0,1.0,,,,,
CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,,0.0,,,,,,
NCCc1cnc[nH]1,,0.0,,,,,,
CN(C)CCSCCO,,0.0,,,,,,
C=CCSc1nc(C)cc(/C=C\c2ccccc2)c1C#N,,1.0,,,,,,
CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C,,1.0,,,,,,
COCCNC(=O)C(c1ccc(C)o1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21,,0.0,,,,,,
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,,0.0,1.0,1.0,,,,
Cc1cc(C)n(CCCNCC(O)c2ccccc2)n1.O=C(O)C(=O)O,,1.0,,,0.0,,,
Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccccc2Cl)c1SCc1ccc(Cl)cc1,,0.0,,,,,,
Cc1oc(C)c(C(=O)NCCCC(=O)O)c1C(=O)NCCCC(=O)O,,0.0,,,,,,
COc1cc(/C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,,0.0,,,,,,
Cc1cc(C)c(NC(=O)C(C)Sc2nnc(-c3ccco3)n2-c2ccccc2)c(C)c1,,0.0,,,,,,
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)c1,,0.0,,,,,,
Cc1nc2cnc(N3CCOCC3)nc2n(CCC#N)c1=O,,0.0,,,,,,
Cc1cn[nH]c1,,0.0,,0.0,,,,
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ncccn2)CC1,,1.0,,,,,,
CC(C)OCCCn1c(=S)[nH]c2ncccc2c1=O,,0.0,,,,,,
COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,,0.0,,,,,,
C/C(=N\OC(=O)c1ccc(F)cc1)c1nccs1,,1.0,,,,,,
CN1CCC(N(C)C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,,0.0,,,,,,
COc1cccc(/C=N/NC(=O)C(=O)NCc2cccnc2)c1,,0.0,,,,,,
COc1cccc(OC)c1/C(O)=C(\C#N)c1nc2ccccc2[nH]1,,0.0,,,,,,
CCOc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,,0.0,,,,,,
CC(=O)Nc1ccc(C#Cc2ccc(NC(C)=O)cc2)cc1,,0.0,,,,,,
CCN(CC)c1ccc(NC(=O)c2cccnc2)c(C)c1,,0.0,,,,,,
OCCN[C@@H]1c2cc(Cl)ccc2-c2c(Cl)cc(Cl)cc21,,0.0,,1.0,,,,
Nc1nc(SCC(=O)O)[nH]c(=O)c1N,,0.0,,,,,,
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,,1.0,,,,,,
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,,0.0,,,,,,
CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(C)c2C#N)c(C#N)c1C,,0.0,,,,,,
C[n+]1ccc(/C=C/c2ccc(Br)cc2)cc1.[I-],,0.0,,,,,,
CC(C)CN(CC(C)C)C1=N/C(=C\c2ccco2)C(=O)N1c1ccccc1,,0.0,,,,,,
COc1cc(C=O)ccc1OCCCOc1ccccc1C(=O)O,,0.0,,,,,,
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,,0.0,,,,,,
CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,,1.0,,,,,,
N#Cc1c(NC(=O)CCC(=O)O)ccc2ccccc12,,0.0,,,,,,
O=C(O)[C@@H]1[C@H]2C(=O)C=C[C@H]([C@@H]1C(=O)O)N2Cc1ccccc1,,0.0,,0.0,,,,
Cc1ccccc1OCC(O)Cn1c2ccccc2c2ccccc21,,1.0,,,,,,
Cc1ccc(C)c(NC(=O)C2(C)CC3c4ccccc4C2c2ccccc23)c1,,1.0,,,,,,
Cc1ccc(S(=O)(=O)NCc2cccc([N+](=O)[O-])c2)cc1,,0.0,,,0.0,,,
NC(N)=N/N=C\c1ccc(O)c(C(=O)O)c1,,0.0,,,,,,
N#CCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,,0.0,,,,,,
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,1.0,,,,,,
CCn1ccnc1C[C@@H]1COc2ccccc2O1,,1.0,,,,,,
COc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,,0.0,,,,,,
O=C(O)CCC(=O)N1CCC[C@H]1C(=O)O,,0.0,,,,,,
O=C1CN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)c2ccccc2N1,,0.0,,,,,,
C[C@@]12CC3CC(N)(C1)C[C@@](C)(C3)C2,,0.0,,,,,,
C[C@@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,,0.0,0.0,,,,,
N=C(N)SCc1cc(Cl)cc(Cl)c1O,,0.0,,,,,,
COc1ccccc1-c1nccc(NCc2cccs2)n1,,1.0,,1.0,,,,
O=C([O-])/C=C\[C@H](O)c1ccc(Cl)cc1.[Na+],,0.0,,,,,,
CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccc(F)cc1,,0.0,,,,,,
NC(N)=NC(N)=Nc1ccccc1.S=c1[nH]c2ccccc2s1,,0.0,,,,,,
CO[C@H]1OC[C@@]2(C)[C@@H]3C4=C(CN2C(=O)OC(C)(C)C)[C@H](C)[C@H](CO)[C@H](CO)[C@H]4CC[C@H]13,,0.0,,,,,,
C=CCC(C)(NCc1ccccc1)c1ccco1.Cl,,1.0,,,,,,
CC1=C(O)C(=O)[C@H]2O[C@@H]2C1=O,,0.0,,,,,,
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,,1.0,,,1.0,,,
Cc1ccc2c(c1)C1(SCCS1)C(=O)N2,,0.0,,,,,,
CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,,0.0,,,,,,
Oc1ccccc1-c1nnc(-c2ccc(C(F)(F)F)cc2)o1,,0.0,,,,,,
COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1,,1.0,,,,,,
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,,0.0,,,,,,
CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,,0.0,,,,,,
Cc1c(Cl)cccc1NC(=O)CC1NCCNC1=O,,0.0,,,,,,
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,,0.0,,,,,,
Cc1ncc(CO)c(CO)c1O,,0.0,,,,,,
CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,,1.0,,,,,,
CS(=O)(=O)c1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,0.0,,0.0,,,,
COc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,,0.0,,,1.0,,,
Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(=O)n(-c2ccccc2)n1C,,0.0,,,,,,
COc1ccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)cc1OC,,0.0,,,1.0,,,
Cc1ccccc1-c1cncnc1N1CCN(C)CC1,,1.0,,,,,,
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1nccs1)C2,,0.0,,0.0,,,,
CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,,0.0,,,,,,
CCOC(=O)C1CCCN(C(=O)c2sc3nc(-c4ccc(OC)cc4)cn3c2C)C1,,0.0,,,,,,
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,,0.0,1.0,,,,,
c1csc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,,1.0,,,,,,
COc1cc2c(cc1OC)-c1cc(NCc3ccccn3)nc(=O)n1CC2,,0.0,0.0,,,,,
Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(N=Nc3ccccc3)c(O)c12,,0.0,,,,,,
CCn1c(=O)[nH]c2ccccc21,,0.0,,,,,,
COc1cc(C2/C(=C(/O)c3ccc(F)cc3)C(=O)C(=O)N2CCCC(=O)O)ccc1O,,0.0,,,,,,
CN1CCc2[nH]nc(-c3n[nH]c4c3CN(C)CC4)c2C1,,0.0,,0.0,0.0,,,
N/C(CC(=O)Nc1cc(C(F)(F)F)ccc1Cl)=N\O,,0.0,,,,,,
Cc1ccc(-c2ccc(CCC(=O)O)n2CC2CCCO2)cc1,,0.0,,,,,,
CCCN(CCC)C[C@@H]1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,,1.0,,,,,,
CC(=O)c1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1,,0.0,,,,,,
O=C(O)c1cccc(S(=O)(=O)NCCO)c1,,0.0,,,,,,
NNC(=O)Cc1cccnc1,,0.0,,,,,,
COC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,,0.0,,,,,,
CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2ncn(Cc3ccccc3)n2)cc1,,0.0,,,,,,
C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,,0.0,,,,,,
O=[N+]([O-])c1ccc(N2CCCCC2)c(Cl)c1N1CCCCC1,,0.0,,,,,,
Cc1c(NC(=O)CN2CCN(c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,,0.0,,,,,,
CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1OC(C)=O,,0.0,,,,,,
OC[C@@H]1CCC[C@H](n2cnc3c(=S)nc[nH]c32)O1,,0.0,,,,,,
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ccc(-c4ccccc4)cc3)CC2)CC1,,0.0,,,,,,
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,,0.0,,,0.0,,,
Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,,0.0,,,0.0,,,
CN(C)C(=O)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,,1.0,,1.0,,,,
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,,1.0,,,0.0,,,
