SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
CC1CCC2=C(N1C(=O)CSC3=NC4=C(C5=CC=CC=C5N4)N=N3)C=CC(=C2)F,,1.0,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)C5=CN=CN=C5)F,,0.0,,,,,,
CCC1=C(C2=C(N1)C=CC(=C2)CNC(=O)CC3=CN=C4N3C=CC=C4C)C,,1.0,,,,,,
CC1=CC2=C(N=C(C=C2N1CCN(C)C)C3=C(ON=C3C)C)C4=CC(=NC=C4)OC,,1.0,,,,,,
C1=CC=C(C(=C1)C2=NC3=CC=CC=C3C(=N2)NCC4=CC=C(C=C4)C5=CN=CC=C5)C(F)(F)F,,1.0,,,,,,
CC(C)COC1=CC=C(C=C1)C2=NN(C(=O)C=C2)CC(=O)NCCC3=CC=CC=C3,,1.0,,,,,,
CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)Cl)N,,1.0,,,,,,
C1COCCN1C2=NC(=CS2)C3=CC=C(C=C3)Br,,0.0,,,,,,
COC1=CC=CC(=C1O)C(=O)NC2=CC=C(C=C2)[S+](=O)(NC3=NC=CS3)[O-],,0.0,,,,,,
CC(C)C1=CC=CC=C1C2=NC=C(C(=N2)NC(C)(C)C3=CC=C(C=C3)N4C=CN=N4)F,,1.0,,,,,,
CCOC(=O)N1CCN(CC1)CC2=NC3=C(N2C(C)C)C=CC(=C3)NC(=O)C4=CC=C(C=C4)OC,,1.0,,,,,,
C1CCN(C1)C(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3F,,1.0,,,,,,
CCNC1=C(N=C(O1)C2=CC=CC3=CC=CC=C32)C#N,,1.0,,,,,,
C1CN(CCN1C2=NC(=CS2)C3=CC=C(C=C3)Br)C(=O)N,,1.0,,,,,,
CC1=CC(=C(N1C2=CC=C(C=C2)[N+](=O)[O-])C)C3=NN=C4N3CCCCC4,,1.0,,,,,,
C1CN2CCC1C(C2C(C3=CC=CC=C3)C4=CC=CC=C4)NCC5=CC=CC=C5I,,1.0,,,,,,
C1=CC2=C(C=NC=C2)C(=C1)NS(=O)(=O)C3=CC=C(C=C3)NCC4=C(C(=CC=C4)Cl)O,,1.0,,,,,,
CN1C=C(C(=N1)C2C3=C(CCCC3=O)NC(=N2)NC4=NC5=CC=CC=C5O4)Br,,1.0,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC4=CC=CC=C4S3,,1.0,,,,,,
C1CC(C2=C(C1)N(N=C2)C3=C(C=C(C=C3)F)F)NC(=O)C4=CC=CC=C4,,1.0,,,,,,
C1=CC(=CC=C1NC(=O)C2=CC=NC=C2)S(=O)(=O)NC3=NC=CS3,,0.0,,,,,,
C1COCCN1C(=O)C2=NC(=C3N2C=CC=C3)C4=CN=CC=C4,,1.0,,,,,,
CCCCOC1=CC=C(C=C1)CC(=O)NO,,1.0,,,,,,
CC(C)(C)N1C=NC2=C1C=CC(=C2)C(=O)N3CCCCC3,,1.0,,,,,,
CC1=CC=CC=C1C(=O)N2CCC3=C2C=CC(=C3)C4=C(SC(=N4)NC(=O)C)C,,1.0,,,,,,
C1CCN(CC1)C2=C3C(=NOC3=NC=N2)C4=CC=C(C=C4)Cl,,1.0,,,,,,
C1=CC=NC(=C1)CC(=O)NC2=NN=C(S2)CCCCC3=NN=C(C=C3)NC(=O)CC4=CC(=CC=C4)OC(F)(F)F,,1.0,,,,,,
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,,1.0,,,,,,
C1=CC=C(C(=C1)C2=CC=C(O2)/C=C\3/C(=O)N4C5=C(C=C(C=N5)Br)N=C4S3)C(=O)O,,1.0,,,,,,
COC1=C(C=CC=N1)C2=NC(=C3C=CN(C3=C2)CC4CCN(CC4)[S+](=O)(C)[O-])N5CCOCC5,,1.0,,,,,,
CC1=CC(=C(C=C1)C)N2C(=C(N=N2)C3=NSC(=N3)NC(=O)C4=CC(=CC=C4)OC)C,,1.0,,,,,,
CC1=C(C=C(C=C1)C(=O)NC2CCN(CC2)C3=CC(=O)N(N=C3)CC4CC4)C,,1.0,,,,,,
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,,0.0,,,,,,
CC1=CSC2=NC(=CN12)C3=CC(=CC=C3)NC(=O)C4=CC(=CC=C4)F,,1.0,,,,,,
CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,,1.0,,,,,,
CN1CCN(CC1)C2=CC3=C(C=CC(=C3N=C2)O)C(=O)OC,,1.0,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=NOC=C4,,1.0,,,,,,
CC1=CC=C(C=C1)C2=C(C3=NC4=C(CCCC4)C(=O)N3N2)C,,1.0,,,,,,
CC1=CC(=NC=C1)NC(=S)N2CCC(CC2)NC3=CC=CC(=C3)C(F)(F)F,,1.0,,,,,,
COC1=C(C(=CC(=C1)/C=C(\C#N)/C(=O)C2=CC(=C(C=C2)O)O)I)O,,0.0,,,,,,
C1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C=N3)C4=CC(=CC=C4)Cl,,1.0,,,,,,
CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=CC=C2)[S+](=O)(NC3=CN=CC=C3)[O-],,1.0,,,,,,
CC1=CC=CC=C1C(=O)N2CCC3=C2C=CC(=C3)C4=C(SC(=N4)NC(=O)C5=CC6=C(C=C5)OCO6)C,,1.0,,,,,,
CCCCN(CC)CCNC(=O)C1=CC2=C(S1)N(N=C2C3=CC=C(C=C3)Cl)C,,1.0,,,,,,
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=C(C=NC=C3)NS(=O)(=O)C4=CC=C(C=C4)N,,1.0,,,,,,
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,,1.0,,,,,,
COC1=CC=C(C=C1)N2C(=O)NC(=N2)C3CCCN(C3)C(=O)CC4=CC=CC=N4,,1.0,,,,,,
C1=CC2=C(C(=C(C=C2)C(C3=CC=C(C=C3)C(F)(F)F)NC4=NC=CS4)O)N=C1,,1.0,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)C5=CN=CC=C5)F,,0.0,,,,,,
C[C@@H]1CN(S(=O)(=O)C2=CC=CC=C2O1)CC3=C(C=CC(=C3)[C@H](CC(=O)O)C4=CC5=C(C(=C4)OC)N(N=N5)C)C,,0.0,,,,,,
CN1C(=NN=N1)SCCCNCC2=CC(=CC=C2)OCC3=CC=CC=C3Cl,,1.0,,,,,,
C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=C4C5=CC=CC=C5SC4=CC=C3,,1.0,,,,,,
CCOC(=O)C1=CC=C(C=C1)N2C(C3=C(NN=C3C2=O)C4=CC=CS4)C5=C(C=C(C=C5)Cl)Cl,,1.0,,,,,,
CC1=C(NC2=C1C(=O)CC(C2)C3=CC=CC=C3)C(=O)OCCOC4=CC=CC=C4,,1.0,,,,,,
COC1=C(C=CC(=C1)NC2=NC(=NC3=CC=CC=C32)C4=CC=NC=C4)F,,1.0,,,,,,
CC1=CC2=C(C=C1)C3=C(N2)C(=NC=N3)N4CCN(CC4)CC5=CC=CC=C5,,1.0,,,,,,
C1CCC(CC1)CN2CCC(CC2)C3=NN(C(=O)N3)CC4=CC=CC=C4,,0.0,,,,,,
CCN(CC)CCCNC(=O)C1=CC2=C(C=C1)N3C=C(N=C3S2)C4=CC=C(C=C4)OCC,,1.0,,,,,,
C[C@H]1CN(C[C@@H]1C2=NC(=NO2)C3=CC=CC=C3)C(=O)NC4=C(C=C(C=C4)F)F,,1.0,,,,,,
CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,,1.0,,,,,,
C1CN(CCN1CCOCC(=O)N)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,,1.0,,,,,,
CCCNC(=O)C1=CC2=C(C=C1)SC3=C(C=CC(=C3C(=N2)C)C)C,,1.0,,,,,,
C1COC2=C(O1)C=CC(=C2)S(=O)(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=CC=CC(=C4)C(F)(F)F,,1.0,,,,,,
CC1=NN(C(=O)C2=CC(=NN12)C3=CC=CC=C3)CC(=O)NCCCN4CCC(CC4)N5CCCCC5,,1.0,,,,,,
CCN1N=CC(=N1)NC(=O)CN2C3=C(C=C(C=C3)C4=CC(=CC=C4)OC)C=N2,,1.0,,,,,,
CCC1=CC(=CC=C1)NC(=O)C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=CS3,,1.0,,,,,,
C1CC(=O)N(C1)C2=CC=C(C=C2)S(=O)(=O)NC3=C(C=CN=C3)C(=O)NC4=NC(=CS4)C5=CC=CC=C5,,1.0,,,,,,
C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(=O)O)F,,1.0,,,,,,
C1=CC=C2C=C(C=CC2=C1)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4,,0.0,,,,,,
C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=C(C=C3)Cl,,1.0,,,,,,
CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCCC3,,1.0,,,,,,
CC1=C(C(=NO1)C)CN2CCNC3=CC(=NC=C3C2)NC4=CC=CC=C4,,1.0,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)F)F,,1.0,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CN=CC=C4,,1.0,,,,,,
C1=CC=C(C(=C1)C2=NC=C(C(=N2)NCC3=CC=C(C=C3)C4=CN=CC=C4)F)C(F)F,,1.0,,,,,,
CN(CC1=CC=CC=C1)C(=O)C2CCN(CC2)CC3=CC=CC4=CC=CC=C43,,1.0,,,,,,
CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=CC(=NC4=C3C=C(C=C4)C(F)(F)F)C(F)(F)F)C,,1.0,,,,,,
CC(C)C(=O)N(C1=CC2=C(C=C1)OC(=O)S2)S(=O)(=O)C3=CC=C(C=C3)OC,,1.0,,,,,,
COC(=O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2OC(F)F,,1.0,,,,,,
C1CC(CN(C1)C2=NNC(=C2)C3=CC=C(C=C3)F)NC(=O)C4=CC5=C(C=C4)N=CC=C5,,1.0,,,,,,
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=C(C=C(C=C3)Br)O,,1.0,,,,,,
COC1=C(C(=CC=C1)OC)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC(=C3)C(F)(F)F,,1.0,,,,,,
C1CN(CCN1)C2=CC(=O)N3C(=N2)SC(=N3)C4=CC(=CN=C4)NC(=O)CN,,0.0,,,,,,
CC1=CC=C(C=C1)C2=NN=C(SC2)NC(=O)CSC3=NN=CN3C,,1.0,,,,,,
CC(C)C1=CC=CC=C1C2=NC=C(C(=N2)NCC3=CC=C(C=C3)N4C=CN=N4)F,,1.0,,,,,,
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],,1.0,,,,,,
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4C)N,,0.0,,,,,,
CCC1=C(C=C(C=C1)NC(=O)C2=C(C(=C(N2)C)C(=O)C)C)[S+](=O)(N3CCCCCC3)[O-],,1.0,,,,,,
CC1=CN=C(N=C1NCC2CN(C2)C3=CN=CC=C3)C4=CC=CC=C4C(C)C,,1.0,,,,,,
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3Cl,,1.0,,,,,,
CC1=CC=C(C=C1)N2C(=C3C(=NN(C(=O)C3=N2)CCCC(=O)NCC4=C(C(=CC=C4)OC)OC)C)C,,1.0,,,,,,
COC(=O)C1=CC2=C(C=C1)N=C(O2)NC3=NC(C4=C(N3)CCCC4=O)C5=C(C=NN5)Cl,,1.0,,,,,,
C[C@@H]1CN([C@H](CN1)CN2CCOC[C@H]2C)CC(=O)N3CC(C4=C3C=C(C=N4)CC5=CC=C(C=C5)F)(C)C,,1.0,,,,,,
CN(C1=CC=CC=C1)C(=O)CSC2=NC3=C(S2)C=C(C=C3)NC(=O)C4=CC=C(C=C4)F,,1.0,,,,,,
CC1=CC2=C(C=C1)NC(=CC2=O)C3=CC=CC=C3,,1.0,,,,,,
N#C[C@H](O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)c1ccccc1,,,0.0,,,,,
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,1.0,,,,,
C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,,1.0,,,,,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,,1.0,,,,,
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,,,1.0,,,,,
CC(C)(C(=O)c1cccnc1)c1cccnc1,,,1.0,,,,,
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,,1.0,,,,,
CC(=O)Oc1ccccc1C(=O)O,,,1.0,,,,,
CCN(CC)CC[C@]1(c2ccccc2)CCC(=O)NC1=O,,,1.0,,,,,
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,,,1.0,,,,,
NC[C@H]1CC[C@@H](C(=O)O)CC1,,,1.0,,,,,
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,,,1.0,,,,,
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,,,0.0,,,,,
C[C@H](N)Cc1ccccc1,,,1.0,,,,,
NC12CC3CC(CC(C3)C1)C2,,,1.0,,,,,
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,,,1.0,,,,,
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,,,1.0,,,,,
CC(=O)NCCCS(=O)(=O)O,,,0.0,,,,,
CC[C@@H](C(N)=O)N1CCCC1=O,,,1.0,,,,,
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,,,1.0,,,,,
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,,1.0,,,,,
COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2,,,1.0,,,,,
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2,,,1.0,,,,,
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,,,1.0,,,,,
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,,,1.0,,,,,
O=c1[nH]c2cc(Cl)ccc2o1,,,1.0,,,,,
O=C(O)[C@@H]1C(=CCO)O[C@H]2CC(=O)N21,,,1.0,,,,,
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,,1.0,,,,,
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,,,0.0,,,,,
CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,,,1.0,,,,,
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,,,1.0,,,,,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,,,1.0,,,,,
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,,,0.0,,,,,
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,,,1.0,,,,,
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,,,1.0,,,,,
CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,,1.0,,,,,
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,,,1.0,,,,,
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12,,,1.0,,,,,
CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,,,0.0,,,,,
COc1ccc([C@]2(C#N)CC[C@H](C(=O)O)CC2)cc1OC1CCCC1,,,1.0,,,,,
CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,,,1.0,,,,,
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,,,1.0,,,,,
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,,,1.0,,,,,
CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,,,1.0,,,,,
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,,1.0,,,,,
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,,1.0,,,,,
NC1=NC(=O)N([C@H]2CS[C@H](CO)O2)CC1,,,1.0,,,,,
CNCCCC1c2ccccc2C=Cc2ccccc21,,,1.0,,,,,
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)cc(Cl)c[n+]2[O-])cn1,,,1.0,,,,,
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,,,1.0,,,,,
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,,,1.0,,,,,
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,,,1.0,,,,,
CCCC[C@](C)(O)C/C=C/[C@@H]1[C@H](CCCCCCC(=O)OC)C(=O)C[C@H]1O,,,1.0,,,,,
CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@@H]3CC[C@@]12C,,,1.0,,,,,
C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@@H]3[C@H]1CC[C@@H]2O,,,1.0,,,,,
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,,1.0,,,,,
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,,,1.0,,,,,
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,,1.0,,,,,
COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1,,,,0.0,,,,
COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC,,,,0.0,,,,
CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,,,,1.0,,,,
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,,,,1.0,,,,
CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1,,,,0.0,,,,
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,0.0,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,,,,1.0,,,,
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,,,,0.0,,,,
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,,,,1.0,,,,
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,,,,0.0,,,,
CCOCCOC(=O)c1ccc(N)cc1,,,,0.0,,,,
COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1,,,,1.0,,,,
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,,,,0.0,,,,
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,,,,1.0,,,,
COc1ccc2c(OC)c3ccoc3nc2c1OC,,,,0.0,,,,
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,,,,0.0,,,,
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,,,,0.0,,,,
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,,,,1.0,,,,
CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,,,,0.0,,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,,,,0.0,,,,
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1,,,,1.0,,,,
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1,,,,1.0,,,,
COc1cccc(CCc2ccccc2OCc2cccnc2)c1,,,,0.0,,,,
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,,,,0.0,,,,
C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O,,,,1.0,,,,
COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,,,,0.0,,,,
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,,,,0.0,,,,
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,,,,0.0,,,,
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,,,,1.0,,,,
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,,,0.0,,,,
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,,,,1.0,,,,
C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,,,,0.0,,,,
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,,,,0.0,,,,
CCCNCCc1oc2ccccc2c1CCc1ccccc1,,,,1.0,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,,,,1.0,,,,
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC,,,,0.0,,,,
COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC,,,,1.0,,,,
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,,,,1.0,,,,
CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1,,,,1.0,,,,
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,,,,0.0,,,,
COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1,,,,1.0,,,,
C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,,,0.0,,,,
c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1,,,,0.0,,,,
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C,,,,1.0,,,,
COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1,,,,1.0,,,,
c1ccc(Cc2ccccn2)cc1,,,,0.0,,,,
CCN(CC)CCn1c(-c2ccccc2)noc1=N,,,,0.0,,,,
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,,,,1.0,,,,
O=[N+]([O-])c1ccc(O)cc1,,,,0.0,,,,
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,,,,0.0,,,,
CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,,,,0.0,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2,,,,1.0,,,,
CC(=O)Nc1ccc(O)cc1,,,,0.0,,,,
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2,,,,1.0,,,,
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5,,,,0.0,,,,
CN(C)Cc1c[nH]c2ccccc12,,,,1.0,,,,
CCSc1ccc2nc(NC(=O)OC)[nH]c2c1,,,,0.0,,,,
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1,,,,1.0,,,,
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C,,,,1.0,,,,
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,,,,1.0,,,,
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,,,,0.0,,,,
CC(=O)N[C@@H]1CCSC1=O,,,,0.0,,,,
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O,,,,1.0,,,,
CCCNC[C@@H](O)c1oc2ccccc2c1CC,,,,1.0,,,,
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,,,,1.0,,,,
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,,,,0.0,,,,
COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,,,,1.0,,,,
CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,,,,1.0,,,,
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O,,,,1.0,,,,
